17,60,720,Nein,Nein,"100,00%",102,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",720,Nein,Nein,"100,00%",102,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",98,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",720,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",,ALkw,"2,2","2,2",,1,2520,Nein,Nein,"100,00%",109,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",2520,Nein,Nein,"100,00%",109,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",85,Nein,Nein,"100,00%",15,Nein,Nein,"100,00%",103,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",23,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",23,Nein,Nein,"100,00%",2520,Nein,Nein,"100,00%",23,Nein,Nein,"100,00%",13,Nein,Nein,"100,00%"
,60,960,Nein,Nein,"100,00%",117,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",960,Nein,Nein,"100,00%",117,Nein,Nein,"100,00%",85,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",116,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",960,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,840,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",840,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",15,Nein,Nein,"100,00%",93,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",840,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,60,0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",,,"2,2","2,2",,1,0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",85,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%"
,60,0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",85,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",15,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19a,60,240,Nein,Nein,"100,00%",114,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",80,Nein,Nein,"100,00%",180,Nein,Nein,"100,00%",125,Nein,Nein,"100,00%",5,Nein,Nein,"100,00%",22,Nein,Nein,"100,00%",119,Nein,Nein,"100,00%",25,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",366,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",,"KKfz, KPkw, KB","3,1","3,16",,1,900,Nein,Nein,"100,00%",123,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",780,Nein,Nein,"100,00%",129,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",24,Nein,Nein,"100,00%",124,Nein,Nein,"100,00%",13,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",1159,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%"
,60,300,Nein,Nein,"100,00%",119,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",128,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",21,Nein,Nein,"100,00%",122,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",427,Nein,Nein,"100,00%",4,Nein,Nein,"100,00%",,,"3,12",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,360,Nein,Nein,"100,00%",132,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",360,Nein,Nein,"100,00%",132,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",24,Nein,Nein,"100,00%",130,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",360,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19b,60,60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",100,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",,,"2,2","2,2",,1,240,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",101,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%"
,60,120,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",101,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",100,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20a,60,1320,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",1260,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",92,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",21,Nein,Nein,"100,00%",5,Nein,Nein,"100,00%",66,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",63,Nein,Nein,"100,00%",1392,Nein,Nein,"100,00%",70,Nein,Nein,"100,00%",,,"2,2","2,2",,1,4260,Nein,Nein,"100,00%",18,Nein,Nein,"100,00%",180,Nein,Nein,"100,00%",21,Nein,Nein,"100,00%",4080,Nein,Nein,"100,00%",18,Nein,Nein,"100,00%",93,Nein,Nein,"100,00%",95,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",19,Nein,Nein,"100,00%",4,Nein,Nein,"100,00%",233,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",224,Nein,Nein,"100,00%",4476,Nein,Nein,"100,00%",249,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%"
,60,1440,Nein,Nein,"100,00%",19,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",21,Nein,Nein,"100,00%",1320,Nein,Nein,"100,00%",19,Nein,Nein,"100,00%",93,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",19,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",76,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",69,Nein,Nein,"100,00%",1584,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,1500,Nein,Nein,"100,00%",16,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",1500,Nein,Nein,"100,00%",16,Nein,Nein,"100,00%",95,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",18,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",94,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",94,Nein,Nein,"100,00%",1500,Nein,Nein,"100,00%",94,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20b,60,60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",98,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",68,Nein,Nein,"100,00%",38,Nein,Nein,"100,00%",68,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",77,Nein,Nein,"100,00%",,,"2,2","2,2",,1,120,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",98,Nein,Nein,"100,00%",98,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",18,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",233,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",224,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",77,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%"
,60,0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",97,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",18,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",68,Nein,Nein,"100,00%",38,Nein,Nein,"100,00%",68,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",77,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",98,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",16,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",68,Nein,Nein,"100,00%",38,Nein,Nein,"100,00%",68,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",77,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21a,60,180,Nein,Nein,"100,00%",107,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",80,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",18,Nein,Nein,"100,00%",118,Nein,Nein,"100,00%",33,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",300,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",,"KKfz, KLkw, KB",3,"3,06",,1,360,Nein,Nein,"100,00%",110,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",124,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",21,Nein,Nein,"100,00%",121,Nein,Nein,"100,00%",33,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",607,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",16,Nein,Nein,"100,00%"
,60,120,Nein,Nein,"100,00%",104,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",125,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",22,Nein,Nein,"100,00%",122,Nein,Nein,"100,00%",50,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",244,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",,,"3,06",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,60,Nein,Nein,"100,00%",129,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",129,Nein,Nein,"100,00%",5,Nein,Nein,"100,00%",16,Nein,Nein,"100,00%",125,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21b,60,60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",100,Nein,Nein,"100,00%",100,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",132,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",,,"2,2","2,2",,1,120,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",4,Nein,Nein,"100,00%",4,Nein,Nein,"100,00%",111,Nein,Nein,"100,00%",50,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",192,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%"
,60,60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",4,Nein,Nein,"100,00%",5,Nein,Nein,"100,00%",121,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",125,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22a,60,660,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",600,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",95,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",21,Nein,Nein,"100,00%",91,Nein,Nein,"100,00%",33,Nein,Nein,"100,00%",30,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",1380,Nein,Nein,"100,00%",69,Nein,Nein,"100,00%",,,"2,2","2,2",,1,3720,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",840,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",2880,Nein,Nein,"100,00%",19,Nein,Nein,"100,00%",95,Nein,Nein,"100,00%",96,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",23,Nein,Nein,"100,00%",190,Nein,Nein,"100,00%",42,Nein,Nein,"100,00%",148,Nein,Nein,"100,00%",4728,Nein,Nein,"100,00%",236,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%"
,60,1500,Nein,Nein,"100,00%",21,Nein,Nein,"100,00%",180,Nein,Nein,"100,00%",19,Nein,Nein,"100,00%",1320,Nein,Nein,"100,00%",21,Nein,Nein,"100,00%",96,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",19,Nein,Nein,"100,00%",12,Nein,Nein,"100,00%",71,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",63,Nein,Nein,"100,00%",1723,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",,,"2,24",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,1560,Nein,Nein,"100,00%",18,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",21,Nein,Nein,"100,00%",1500,Nein,Nein,"100,00%",18,Nein,Nein,"100,00%",93,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",4,Nein,Nein,"100,00%",87,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",1632,Nein,Nein,"100,00%",91,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22b,60,60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",97,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",100,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",38,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",132,Nein,Nein,"100,00%",77,Nein,Nein,"100,00%",,,"2,2","2,2",,1,180,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",97,Nein,Nein,"100,00%",98,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",33,Nein,Nein,"100,00%",190,Nein,Nein,"100,00%",42,Nein,Nein,"100,00%",148,Nein,Nein,"100,00%",252,Nein,Nein,"100,00%",77,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%"
,60,60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",95,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",21,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",68,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",77,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",98,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",19,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",68,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",77,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
